Row Type,Action,Keyword status,Level,Campaign,Negative keyword,Type
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,diy,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,kit,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,plans,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,pdf,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,photos,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,ideas,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,images,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,gallery,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,job,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,jobs,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,hiring,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,career,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,careers,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,how to build,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,how to,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,tutorial,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,youtube,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,video,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,instructions,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,step by step,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,guide,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,resume,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,apply,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,carpenter jobs,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,helper wanted,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,boards only,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,lumber,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,material cost,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,where to buy,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,menards lumber,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,2x6,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,joists,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,free plans,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,cheap,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,cheapest,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,under $1000,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,budget deck,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,roof,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,fence,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,patio paver,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,concrete slab,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,pool deck,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,boat deck,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,ship deck,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,definition,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,meaning,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,what is,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,history of,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,used,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,salvage,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,rental,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,rent,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,union,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,osha,Broad match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,license cost,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,permit only,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,permit cost,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,inspection only,Phrase match
Negative keyword,Add,Enabled,Campaign,CWDB — Search — Launch 2026-04,code violation,Phrase match
