ACTIVE,ARCHIVED,DELETED,PAUSED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
App Installs,Brand Awareness,Clicks to Website,Catalog Sales,Traffic,Desktop App Engagement,Desktop App Installs,Event Responses,Local Awareness,Messages,Mobile App Engagement,Mobile App Installs,Offer Claims,Page Likes,Page Post Engagement,Post Engagement,Product Catalog Sales,Reach,Video Views,Website Conversions,Conversions,Lead Generation,Store Visits,Store Traffic,Outcome Awareness,Outcome Engagement,Outcome Leads,Outcome Sales,App Promotion,App promotion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUCTION,FIXED_PRICE,RESERVED,MIXED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bid cap,ROAS goal,Highest volume or value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAUSED,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook,instagram,audience_network,messenger,whatsapp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feed,right_hand_column,instant_article,instream_video,group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stream,story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sponsored_messages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vr_apps,twilight_feed,vr_rewarded_video,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
classic,instream_video,rewarded_video,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NONE,APP_INSTALLS,BRAND_AWARENESS,AD_RECALL_LIFT,CLICKS,ENGAGED_USERS,DWELLS,EVENT_RESPONSES,IMPRESSIONS,LEAD_GENERATION,QUALITY_LEAD,LINK_CLICKS,MEDIA_DOWNLOADS,OFFER_CLAIMS,OFFSITE_CONVERSIONS,PAGE_ENGAGEMENT,PAGE_LIKES,PAGE_FOLLOWS,POST_ENGAGEMENT,QUALITY_CALL,REACH,RESEARCH_POLL_RESPONSES,RETENTION,RETURN_ON_AD_SPEND,SOCIAL_IMPRESSIONS,STORE_VISITS,VIDEO_VIEWS,ENGAGED_REACH,APP_DOWNLOADS,VIDEO_LONG_VIEWS,TWO_SECOND_CONTINUOUS_VIDEO_VIEWS,OFFLINE_CONVERSIONS,LANDING_PAGE_VIEWS,VISIT_INSTAGRAM_PROFILE,ENGAGED_PAGE_VIEWS,VALUE,COMPLETED_VIDEO_VIEWS,THRUPLAY,SIX_SECOND_VIDEO_VIEWS,REPLIES,ONSITE_CONVERSIONS,DERIVED_EVENTS,INCREMENTAL_OFFSITE_CONVERSIONS,APP_INSTALLS_AND_OFFSITE_CONVERSIONS,CONVERSATIONS,IN_APP_VALUE,MESSAGING_PURCHASE_CONVERSION,MESSAGING_DEEP_CONVERSATION_AND_FOLLOW,SUBSCRIBERS,REMINDERS_SET,MEANINGFUL_CALL_ATTEMPT,PROFILE_VISIT,PROFILE_AND_PAGE_ENGAGEMENT,ADVERTISER_SILOED_VALUE,AUTOMATIC_OBJECTIVE,EXTERNAL,MESSAGING_APPOINTMENT_CONVERSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
